filename,width,height,class,xmin,ymin,xmax,ymax
Tr-me_0017_jpg.rf.e3cdc37976fc1b40977ce5545bac9fd2.jpg,640,640,Meningioma,333,249,483,388
Tr-no_0119_jpg.rf.dfcdbe3ec2057e781e6b09fa8b76cdc8.jpg,640,640,No Tumor,127,117,518,621
Tr-pi_0316_jpg.rf.dfa383b09192bd5cb386807b36a59b44.jpg,640,640,Pituitary,266,368,356,467
Tr-no_0377_jpg.rf.e0118487cdd377874cecaea4d2c705df.jpg,640,640,No Tumor,136,111,543,475
Tr-gl_0252_jpg.rf.e4418068dc02dc02f209448b26321764.jpg,640,640,Glioma,237,140,315,240
Tr-gl_0243_jpg.rf.e25a1d7197efb34f63da19bbfebedf33.jpg,640,640,Glioma,346,224,415,279
Tr-gl_0469_jpg.rf.e16e21390b152a8e75885cb4842bcf0d.jpg,640,640,Glioma,303,278,367,321
Tr-pi_0424_jpg.rf.df28367688d1748bafbe247c7adcedb6.jpg,640,640,Pituitary,290,304,359,363
Tr-me_0050_jpg.rf.e193dd70c10c047e665e7be34e86aea3.jpg,640,640,Meningioma,217,314,375,524
Tr-pi_0396_jpg.rf.e47ecb1bd123384104cf24389da7152b.jpg,640,640,Pituitary,260,283,308,363
Tr-me_0132_jpg.rf.daf9327598064a9d9ae43c7202ba9d3a.jpg,640,640,Meningioma,335,322,447,440
Tr-gl_0444_jpg.rf.e5026a49f17534bbb3cce50b8c8de219.jpg,640,640,Glioma,273,313,338,362
Tr-gl_0315_jpg.rf.e3d3139d7eddbfcadf36e8142b72f9e3.jpg,640,640,Glioma,346,246,440,339
Tr-no_0314_jpg.rf.e39afe0b31f534baf464f9877df8882c.jpg,640,640,No Tumor,123,96,472,548
Tr-pi_0506_jpg.rf.e0ca5341c5bd41e9f8b3b9eb272e5e57.jpg,640,640,Pituitary,276,242,355,288
Tr-no_0106_jpg.rf.e12ce0541ca2b67b189f4bc51463aafb.jpg,640,640,No Tumor,196,130,479,550
Tr-no_0434_jpg.rf.e3815bdee6ba2294e37f3b9cd2ec886d.jpg,640,640,No Tumor,145,117,469,521
Tr-pi_0449_jpg.rf.db9d8ad054004e7c288c2559beebb19f.jpg,640,640,Pituitary,273,281,364,365
Tr-no_0524_jpg.rf.ddb3d26b1ff2eec552bfbbab55cd5129.jpg,640,640,No Tumor,138,84,547,536
Tr-me_0237_jpg.rf.e692dc6f8704f8aeff6b83f1a7527512.jpg,640,640,Meningioma,357,217,444,369
Tr-gl_0396_jpg.rf.e60763e0bb87f1773adff9c56164f1f2.jpg,640,640,Glioma,168,348,257,424
Tr-gl_0149_jpg.rf.e6c09ee31f8e9543fea6ade47955cd6c.jpg,640,640,Glioma,442,199,497,292
Tr-gl_0246_jpg.rf.e555c6014b0a52a2ed024fbc42d0e95c.jpg,640,640,Glioma,335,186,451,295
Tr-no_0173_jpg.rf.e76b9bd94b557d118bf9492f438e0a9d.jpg,640,640,No Tumor,114,81,573,420
Tr-no_0073_jpg.rf.e73e68b8a5748f55b046cdda76001466.jpg,640,640,No Tumor,154,152,544,637
Tr-pi_0381_jpg.rf.e7aaa35df11e43650f073307c818a34f.jpg,640,640,Pituitary,268,299,324,365
Tr-pi_0061_jpg.rf.e64d3f3091393b69d261d8c6919e203a.jpg,640,640,Pituitary,195,264,283,385
Tr-gl_0138_jpg.rf.e8214f03282d69d7d7f0dfe48b898374.jpg,640,640,Glioma,165,246,293,339
Tr-me_0222_jpg.rf.e8136f0999acca63eb026b7893a37344.jpg,640,640,Meningioma,228,47,440,188
Tr-me_0016_jpg.rf.e81ae77f87f921226a1979c813434ac6.jpg,640,640,Meningioma,240,207,341,332
Tr-gl_0474_jpg.rf.ecd6d8ae0f7f05808ddfffd016eee1e2.jpg,640,640,Glioma,200,315,290,419
Tr-me_0307_jpg.rf.e7add77df9e2fefa25ed8f0cf11aaf70.jpg,640,640,Meningioma,255,247,324,358
Tr-pi_0039_jpg.rf.ed00253773bbf933f026a6068d9eed86.jpg,640,640,Pituitary,268,293,337,367
Tr-no_0050_jpg.rf.e8bee9611870ae3a7a76324e0241d3b9.jpg,640,640,No Tumor,190,95,434,542
Tr-me_0273_jpg.rf.e821f985136dc5ea5624c278c79c5036.jpg,640,640,Meningioma,115,321,315,535
Tr-me_0070_jpg.rf.ed352676486d732da979c5494c186755.jpg,640,640,Meningioma,241,347,360,465
Tr-gl_0451_jpg.rf.f25a418749b4524f40ae04f1a1041f09.jpg,640,640,Glioma,326,184,454,288
Tr-pi_0354_jpg.rf.ec9da976a1e8e7352383dccb9280a68e.jpg,640,640,Pituitary,256,313,326,399
Tr-gl_0179_jpg.rf.eb8af02e676d544b34b752a52b129fec.jpg,640,640,Glioma,324,242,430,338
Tr-no_0289_jpg.rf.efd909beb1a40b96f0f154d5816d9ea1.jpg,640,640,No Tumor,125,82,502,460
Tr-gl_0015_jpg.rf.f19712315a693c8362217ca980843f70.jpg,640,640,Glioma,315,61,358,130
Tr-no_0142_jpg.rf.e799e05d5f2622e368b1d5da3379d932.jpg,640,640,No Tumor,193,62,505,561
Tr-me_0548_jpg.rf.f1f38ebdb9f62bbca81c826dacd3892a.jpg,640,640,Meningioma,304,76,471,209
Tr-gl_0473_jpg.rf.e9eb6e6447bf6554a2f9223f9df9de4a.jpg,640,640,Glioma,369,328,424,409
Tr-pi_0015_jpg.rf.ef8d5014c9c63e98f45e3f7addc25c10.jpg,640,640,Pituitary,242,301,380,440
Tr-gl_0031_jpg.rf.ee8bfd631d02a47753fffaceddd313f3.jpg,640,640,Glioma,231,173,295,249
Tr-me_0272_jpg.rf.f5699aceb6e8a1c1f1ac6e3a478cbff2.jpg,640,640,Meningioma,188,80,506,350
Tr-me_0212_jpg.rf.f4bedb561f16c262755f595be47166cf.jpg,640,640,Meningioma,317,119,377,194
Tr-me_0167_jpg.rf.f15360ae98329ee44f7c741abe57c4a3.jpg,640,640,Meningioma,293,385,433,503
Tr-pi_0125_jpg.rf.ebc27e8bd677646e07acfc5c3f004016.jpg,640,640,Pituitary,237,329,315,389
Tr-no_0240_jpg.rf.eb327dc54ca9341ceb677c312cf5ac93.jpg,640,640,No Tumor,126,166,510,609
Tr-pi_0550_jpg.rf.f349c6519adce5c0a651268e47dad739.jpg,640,640,Pituitary,292,221,363,284
Tr-me_0420_jpg.rf.f47f1bf2a3b1441116cb93aa39a9da6b.jpg,640,640,Meningioma,230,113,350,195
Tr-gl_0311_jpg.rf.ea40dda73b6719fedfa6291a31d7d6db.jpg,640,640,Glioma,349,248,402,313
Tr-gl_0068_jpg.rf.f55c7bab29623c68c0479bd7ad67f6a8.jpg,640,640,Glioma,294,253,345,332
Tr-pi_0565_jpg.rf.f731d4013dfe5c0d0139a1e394bb8b59.jpg,640,640,Pituitary,288,242,358,303
Tr-no_0204_jpg.rf.f9c4f87711ef9a58baeab3cc68d4eafe.jpg,640,640,No Tumor,158,94,457,530
Tr-no_0424_jpg.rf.f9b33b34824d6dcc6fa380fac2aa181f.jpg,640,640,No Tumor,142,107,489,509
Tr-gl_0371_jpg.rf.ff7f77a248ddb2c1bc815f260d0edb36.jpg,640,640,Glioma,390,293,465,394
Tr-no_0339_jpg.rf.fbdfa5a735e2ecfdc362f688f771e0ee.jpg,640,640,No Tumor,199,140,438,503
Tr-gl_0064_jpg.rf.fe67bb78e6a3f3599250212676f80cf7.jpg,640,640,Glioma,154,249,238,344
Tr-gl_0218_jpg.rf.fd97093a0df5b78a07a2541937c315ba.jpg,640,640,Glioma,373,186,452,255
Tr-me_0209_jpg.rf.ff564d7038bf31ef47ad7a0c4867f2ee.jpg,640,640,Meningioma,161,360,403,533
Tr-pi_0325_jpg.rf.ffbf6a77ee1362ac3dee80b3e73ca6e1.jpg,640,640,Pituitary,289,259,359,368
Tr-gl_0020_jpg.rf.fcbf996caf74ebc28e7401df1dd06f7f.jpg,640,640,Glioma,345,186,488,359
Tr-gl_0333_jpg.rf.f874fba563cd3e860879a5955cdff5e0.jpg,640,640,Glioma,330,220,384,291
Tr-me_0498_jpg.rf.ffd55493abe6c85d8acf96bb120a2f8f.jpg,640,640,Meningioma,368,82,464,148
Tr-no_0134_jpg.rf.ffc56070a78f4c16226701f78713571b.jpg,640,640,No Tumor,149,104,540,453
Tr-me_0105_jpg.rf.fa86f9260bcbae77cc0d02b2f67d81b8.jpg,640,640,Meningioma,223,165,318,225
Tr-me_0297_jpg.rf.ffd52fc754b46ca9c8a1dd9ae2f51b05.jpg,640,640,Meningioma,327,275,453,406
Tr-me_0287_jpg.rf.fb24888fbb8fb273c81bbf9f52dc6ca6.jpg,640,640,Meningioma,280,285,421,446
Tr-gl_0059_jpg.rf.fef35209b8d752266b21a98bde28487b.jpg,640,640,Glioma,259,241,340,299
Tr-gl_0441_jpg.rf.fc834504109e95c6ce1ec7e959dfe8a6.jpg,640,640,Glioma,243,237,277,285
Tr-gl_0336_jpg.rf.0033e4da8602472a4fe3495c455ff736.jpg,640,640,Glioma,311,200,410,285
Tr-gl_0065_jpg.rf.005bff6465f287c7b2a4f5237290b7d8.jpg,640,640,Glioma,299,418,357,477
Tr-gl_0078_jpg.rf.00aabf2032db6b833dd24f8cb2a3dd4b.jpg,640,640,Glioma,254,333,317,388
Tr-me_0436_jpg.rf.00da1d890dc1e945d12e64c364934318.jpg,640,640,Meningioma,315,133,500,288
Tr-gl_0376_jpg.rf.02931eeaa4182ef084cb38e221eb2b52.jpg,640,640,Glioma,174,339,283,463
Tr-me_0559_jpg.rf.00c949ac3312c0065d22e3fc7a710ac0.jpg,640,640,Meningioma,215,123,296,198
Tr-gl_0468_jpg.rf.0094630b64cdaa70221af2bd50bcd10a.jpg,640,640,Glioma,363,169,446,218
Tr-me_0402_jpg.rf.02a86987f27b9ee3594d2e3e3b631381.jpg,640,640,Meningioma,218,125,343,245
Tr-gl_0100_jpg.rf.026d3a706ebdb382122954bb8e7004d8.jpg,640,640,Glioma,328,148,401,259
Tr-no_0121_jpg.rf.042eac4fdcd0f83cf936532021e046a3.jpg,640,640,No Tumor,144,67,486,619
Tr-gl_0057_jpg.rf.00db06a404574ba14346d9a5416f878f.jpg,640,640,Glioma,232,180,300,259
Tr-no_0542_jpg.rf.0293bea39aa274f43a0bf1acfb89abfc.jpg,640,640,No Tumor,107,80,518,541
Tr-gl_0248_jpg.rf.03b8dd808fb25d263921d023d716b49c.jpg,640,640,Glioma,215,217,306,303
Tr-no_0403_jpg.rf.0679a601e73f8faacdeeafb889647779.jpg,640,640,No Tumor,108,86,500,554
Tr-gl_0478_jpg.rf.05dd0366e773f8cd842bc5346243cb9b.jpg,640,640,Glioma,346,320,430,396
Tr-pi_0087_jpg.rf.06fe1c2ccce4b65ae011f7a6c2ad463a.jpg,640,640,Pituitary,245,295,317,375
Tr-pi_0363_jpg.rf.087166e5dad52b5099f6b3b0f7250728.jpg,640,640,Pituitary,245,348,295,398
Tr-pi_0332_jpg.rf.09f92c40bf4b836c8553b959c7418e4f.jpg,640,640,Pituitary,279,319,350,413
Tr-gl_0117_jpg.rf.08caca5908346413eddf860329e821fc.jpg,640,640,Glioma,350,100,406,144
Tr-gl_0294_jpg.rf.0aa8c2dd737d6fc088c894d13d202cc0.jpg,640,640,Glioma,285,329,369,393
Tr-me_0099_jpg.rf.0aef77007bd0f9e4052f4013e80f9876.jpg,640,640,Meningioma,268,183,422,303
Tr-gl_0048_jpg.rf.0bfa6be7a00fae71eb3496f55017ce48.jpg,640,640,Glioma,214,213,352,314
Tr-gl_0302_jpg.rf.0d359f595d6641267c9dfcec1c97c4ae.jpg,640,640,Glioma,370,238,419,304
Tr-no_0272_jpg.rf.0be64c4433d44d28fc1238acc2c0af3d.jpg,640,640,No Tumor,89,108,503,457
Tr-gl_0096_jpg.rf.0c4ed8b1147d2517bda3a502e498a969.jpg,640,640,Glioma,306,162,434,283
Tr-me_0036_jpg.rf.0bfcae12318f6945cc62eed27eae187d.jpg,640,640,Meningioma,253,140,359,229
Tr-pi_0253_jpg.rf.080fca29041fb4208cb0912ef6f4ef8c.jpg,640,640,Pituitary,280,349,349,430
Tr-gl_0473_jpg.rf.0f42c3198b7a36f5bd2737b77c4e2c4c.jpg,640,640,Glioma,217,328,272,409
Tr-pi_0633_jpg.rf.0b01a27b62739c6961d51afdbe22692c.jpg,640,640,Pituitary,283,261,345,309
Tr-pi_0070_jpg.rf.0b3165e7d98af34b9027876a3cdbdc77.jpg,640,640,Pituitary,247,324,312,403
Tr-me_0375_jpg.rf.0e938912537b21727080ac480d81c13a.jpg,640,640,Meningioma,190,273,328,377
Tr-no_0076_jpg.rf.0e69610b985f52315ba66de4ccdf91f4.jpg,640,640,No Tumor,73,70,537,542
Tr-pi_0286_jpg.rf.0f6056eadea3de40f6b8fab1821d8e73.jpg,640,640,Pituitary,300,315,380,383
Tr-gl_0144_jpg.rf.07248a5949c97ff634dd2e87004ef5d2.jpg,640,640,Glioma,127,319,175,390
Tr-me_0340_jpg.rf.0d51190a75d86e6d2eef8a658f9204fb.jpg,640,640,Meningioma,194,418,310,520
Tr-gl_0064_jpg.rf.0fc8033323aca695bf9aaf8a7ff9af21.jpg,640,640,Glioma,403,249,487,344
Tr-me_0019_jpg.rf.0a44b3f1b35d1e42712d59fd0af1b8b3.jpg,640,640,Meningioma,240,242,324,333
Tr-me_0263_jpg.rf.0d60c7a67d2c25f8d5886bb323509626.jpg,640,640,Meningioma,333,282,543,438
Tr-gl_0377_jpg.rf.1112e4c5d328398454beeb2a4ff6d5ee.jpg,640,640,Glioma,203,329,269,403
Tr-gl_0488_jpg.rf.0ff4dda059e2ce126fe4fea1fccf27a1.jpg,640,640,Glioma,210,258,276,319
Tr-gl_0375_jpg.rf.122db6215f7270b1c5ba89ee1e289e4b.jpg,640,640,Glioma,355,310,470,468
Tr-me_0156_jpg.rf.0c0d8cd9fc3fdd92b45de348140b62a1.jpg,640,640,Meningioma,281,82,419,168
Tr-me_0291_jpg.rf.1306cdcfd547d5079667832a3f12c0da.jpg,640,640,Meningioma,278,194,384,281
Tr-me_0479_jpg.rf.12d46882b71c902236a7b76ef36f49a6.jpg,640,640,Meningioma,214,320,395,448
Tr-pi_0501_jpg.rf.0856fb4f2ec41cc13d2a852ee73d0097.jpg,640,640,Pituitary,280,247,356,313
Tr-gl_0143_jpg.rf.12ef591d0caeddfd7e1a87afecc9827b.jpg,640,640,Glioma,454,299,517,389
Tr-me_0149_jpg.rf.16a35d897e03d57e50142bd805897663.jpg,640,640,Meningioma,387,365,458,447
Tr-no_0485_jpg.rf.0d9b902a00d620229b9668132d9a87e9.jpg,640,640,No Tumor,148,122,461,512
Tr-no_0393_jpg.rf.137484f031abf5a02cdb3e6ad22d5002.jpg,640,640,No Tumor,142,101,520,479
Tr-me_0318_jpg.rf.156d8c3f2de0af4ec66bc16520234547.jpg,640,640,Meningioma,157,178,273,332
Tr-me_0253_jpg.rf.1378941a426aa30781eca18f8fe719ec.jpg,640,640,Meningioma,195,98,399,248
Tr-gl_0141_jpg.rf.1823a2219d44ccf5c78461626824f72d.jpg,640,640,Glioma,389,124,494,208
Tr-me_0299_jpg.rf.1935ac6cce7fa6df2cbdf959fd16ec89.jpg,640,640,Meningioma,220,431,312,514
Tr-me_0309_jpg.rf.185555deba83ae5838946197d62d0473.jpg,640,640,Meningioma,250,223,380,312
Tr-me_0524_jpg.rf.1764b48156f8a804d2eba4f357797a1e.jpg,640,640,Meningioma,205,189,316,299
Tr-gl_0043_jpg.rf.18703231992f36c064d5db4d1af3b5de.jpg,640,640,Glioma,300,194,424,293
Tr-gl_0327_jpg.rf.1b50ab9710a3a9773e2d463c66ca83c2.jpg,640,640,Glioma,157,237,243,385
Tr-me_0431_jpg.rf.1959bf021e39d65bbff1b6b5b74004bc.jpg,640,640,Meningioma,301,114,390,181
Tr-no_0163_jpg.rf.16acf37555f889e8f6469ad05ea7394d.jpg,640,640,No Tumor,145,93,509,550
Tr-pi_0475_jpg.rf.19bed730d99ab50a9daf6ed53a7d5115.jpg,640,640,Pituitary,293,243,368,328
Tr-pi_0311_jpg.rf.2040fab6617914d98543559793735f7c.jpg,640,640,Pituitary,290,264,376,376
Tr-gl_0399_jpg.rf.21066774527eb061e937df18ee4df157.jpg,640,640,Glioma,389,333,437,417
Tr-me_0316_jpg.rf.1b6650110f727bdd9236739fb46918c3.jpg,640,640,Meningioma,319,279,431,390
Tr-pi_0099_jpg.rf.1afbaa2a753696fda5f5a8bd6899eedb.jpg,640,640,Pituitary,205,280,283,352
Tr-no_0075_jpg.rf.1abd645bcc512560b81502d546314424.jpg,640,640,No Tumor,144,74,502,632
Tr-no_0080_jpg.rf.1aeb2dab74ba3f68d4da1c277e8e247e.jpg,640,640,No Tumor,156,54,503,583
Tr-me_0073_jpg.rf.1eb8e75bb82fd34bf8cc6c3c7b5da4d1.jpg,640,640,Meningioma,250,358,348,460
Tr-gl_0294_jpg.rf.1c57851e22e937b624f1a5ccd812536c.jpg,640,640,Glioma,271,329,355,393
Tr-gl_0378_jpg.rf.237f0d39d9708e53948cce4ac822a235.jpg,640,640,Glioma,271,319,340,408
Tr-gl_0531_jpg.rf.237c7083b7b23afb0fe81cbaebe27d1a.jpg,640,640,Glioma,279,236,363,315
Tr-me_0536_jpg.rf.202c645fbd46c7e639390194c4af6dd3.jpg,640,640,Meningioma,406,140,569,322
Tr-gl_0559_jpg.rf.1d8d257bbcb800f2e59cbf1d4cbfc2ea.jpg,640,640,Glioma,156,299,235,398
Tr-gl_0166_jpg.rf.23d0800b3fc6923736d5ec128b8e8668.jpg,640,640,Glioma,389,221,477,261
Tr-me_0284_jpg.rf.1cf74297cd54b5d975f56a89bd53e0f0.jpg,640,640,Meningioma,275,236,386,306
Tr-pi_0292_jpg.rf.2140c2e06855a616cfa6358e8134b1e6.jpg,640,640,Pituitary,273,284,328,341
Tr-me_0090_jpg.rf.1d724423d358f34f655dd4e672563100.jpg,640,640,Meningioma,284,144,413,299
Tr-me_0259_jpg.rf.21f3db444d8c71136a5f06dbcc4f65cf.jpg,640,640,Meningioma,333,173,550,409
Tr-me_0125_jpg.rf.24743ca6dab8e6f74851117f4bc1c352.jpg,640,640,Meningioma,265,233,366,338
Tr-gl_0058_jpg.rf.25805b72caaba6f3ef03914f77706fcd.jpg,640,640,Glioma,273,290,347,401
Tr-pi_0080_jpg.rf.242da14e8deb6cb33528a9cdd5e5063d.jpg,640,640,Pituitary,227,311,278,361
Tr-me_0400_jpg.rf.28727a4d2e4b68e60f698f1ecc705d29.jpg,640,640,Meningioma,201,360,324,466
Tr-gl_0533_jpg.rf.2cd5068dcdaf73625fc5378335a6a73d.jpg,640,640,Glioma,285,251,355,344
Tr-pi_0393_jpg.rf.29efcea7f2453c454f0b9e85332a624b.jpg,640,640,Pituitary,237,290,295,362
Tr-pi_0493_jpg.rf.283b4663e224232ff5510903a837f0c7.jpg,640,640,Pituitary,294,243,350,289
Tr-gl_0081_jpg.rf.266d6604f10680e16415459d6fb51388.jpg,640,640,Glioma,389,296,467,400
Tr-gl_0114_jpg.rf.2d6ada67ca4a70d5c4003f43ac11529a.jpg,640,640,Glioma,348,217,393,252
Tr-me_0179_jpg.rf.2da24ae0376b22eb189c369cfa4586c4.jpg,640,640,Meningioma,99,336,324,534
Tr-pi_0054_jpg.rf.26634b77f6a3d2566ea8687f9a541d2c.jpg,640,640,Pituitary,195,252,337,458
Tr-no_0518_jpg.rf.28d1d5b38515c3bc8deadf6c0cb28216.jpg,640,640,No Tumor,116,106,502,575
Tr-gl_0036_jpg.rf.25563402c6f573f8750aa0e3e165d73e.jpg,640,640,Glioma,315,174,401,252
Tr-gl_0066_jpg.rf.2c55f529cecd4c090b56060f0cdf48d7.jpg,640,640,Glioma,190,166,304,260
Tr-pi_0155_jpg.rf.2c2ae9c20c13a37d96bd8e29f0ca42b0.jpg,640,640,Pituitary,236,296,304,406
Tr-no_0383_jpg.rf.2cf16f60bb4b6ad92471b73597464918.jpg,640,640,No Tumor,142,62,493,566
Tr-no_0454_jpg.rf.24fb7d2cdfa787b92a1d3baefb374242.jpg,640,640,No Tumor,118,96,496,532
Tr-no_0068_jpg.rf.1cdb87ffcf7010ad9794e35503162a59.jpg,640,640,No Tumor,188,150,449,640
Tr-me_0279_jpg.rf.2a95db8c48459f43b029f3801d43b573.jpg,640,640,Meningioma,293,284,393,441
Tr-no_0011_jpg.rf.2d685dadf2e9b31c2812c59924e493e2.jpg,640,640,No Tumor,183,106,458,525
Tr-gl_0221_jpg.rf.2d2ec67a535c9b74acc29713603d76c0.jpg,640,640,Glioma,331,194,429,292
Tr-no_0449_jpg.rf.2ab4ea6cb53537e9040c36cfa2d69d28.jpg,640,640,No Tumor,169,114,469,506
Tr-pi_0433_jpg.rf.24f5708aee10d051bb80fa981e806cc3.jpg,640,640,Pituitary,269,321,351,394
Tr-pi_0300_jpg.rf.2c252abb0c7c30e76bdd8a7d8e50262f.jpg,640,640,Pituitary,281,273,370,389
Tr-no_0158_jpg.rf.30ec7136f942407704392c441608f1b1.jpg,640,640,No Tumor,191,100,455,521
Tr-pi_0058_jpg.rf.316ca1bafe716a84595cf6db2cb0e658.jpg,640,640,Pituitary,205,264,317,374
Tr-me_0064_jpg.rf.26a8bfb55e178abd5b2494f11dfc07a5.jpg,640,640,Meningioma,339,169,498,338
Tr-me_0504_jpg.rf.316a7dd7c559f1844dcb1c6cc4856613.jpg,640,640,Meningioma,275,160,426,304
Tr-gl_0072_jpg.rf.317d736b2daced96c4bb766c0ed11229.jpg,640,640,Glioma,235,219,325,325
Tr-gl_0328_jpg.rf.33a2b2410aa58fc8618eef05a686f421.jpg,640,640,Glioma,144,230,234,403
Tr-gl_0335_jpg.rf.34c64799b0e8cba26604dcc6c4edeca2.jpg,640,640,Glioma,230,210,333,290
Tr-me_0134_jpg.rf.3427e0a93851868401718197911b092c.jpg,640,640,Meningioma,308,349,434,455
Tr-no_0244_jpg.rf.32d8b2c33573957475c0783b2fd5f2ec.jpg,640,640,No Tumor,166,88,462,526
Tr-me_0493_jpg.rf.34243c3dc878763034ce7cff8549531f.jpg,640,640,Meningioma,198,263,344,359
Tr-me_0527_jpg.rf.31e823f46d6c3f7dc9c029e2e75d819f.jpg,640,640,Meningioma,282,151,380,205
Tr-pi_0071_jpg.rf.34ca5bee05f29643f7b0bdcc84cb5398.jpg,640,640,Pituitary,241,325,315,395
Tr-gl_0018_jpg.rf.32814a3e780f52883d520898ecedfb4c.jpg,640,640,Glioma,303,290,368,376
Tr-gl_0338_jpg.rf.37241c78ea36f6a06edb33e25488ffd0.jpg,640,640,Glioma,320,255,360,294
Tr-gl_0118_jpg.rf.3257922862c884342127cdc1ca02f322.jpg,640,640,Glioma,263,313,369,362
Tr-gl_0207_jpg.rf.35b9c261964f0204c2df43f661ae35f9.jpg,640,640,Glioma,225,185,291,285
Tr-gl_0325_jpg.rf.350261eec368000bdb3016a91e79079f.jpg,640,640,Glioma,402,329,463,410
Tr-me_0147_jpg.rf.3a1f0471be1bff533f24ed39566a2936.jpg,640,640,Meningioma,394,190,496,331
Tr-pi_0281_jpg.rf.3c311fdbb8bdae0058c443ce41c13049.jpg,640,640,Pituitary,265,299,365,424
Tr-no_0216_jpg.rf.3a77a7f4fc85f4eefc58293597f9f814.jpg,640,640,No Tumor,125,71,504,567
Tr-gl_0120_jpg.rf.3e2a51b04a8e21e42b72a547dd83d28b.jpg,640,640,Glioma,406,204,466,277
Tr-pi_0214_jpg.rf.3d06fd09b3c7467f2561103f2f3083de.jpg,640,640,Pituitary,258,294,324,354
Tr-no_0468_jpg.rf.390c7ca65b12a0131bce827deb668858.jpg,640,640,No Tumor,220,57,413,553
Tr-gl_0202_jpg.rf.3c8e0fde4be86affaede80d76afdd7ef.jpg,640,640,Glioma,176,135,274,238
Tr-me_0128_jpg.rf.3b8a21b9d74eb613af059c56b96792e3.jpg,640,640,Meningioma,309,329,431,445
Tr-no_0169_jpg.rf.3fa4be9f32f9badcebe4f77cc82e4754.jpg,640,640,No Tumor,121,115,519,581
Tr-pi_0563_jpg.rf.3fab3149d63f2e0e7877e77667827951.jpg,640,640,Pituitary,278,323,347,398
Tr-pi_0268_jpg.rf.3e0f85cf96c96c7dc0176b5486a7f50d.jpg,640,640,Pituitary,265,310,384,429
Tr-pi_0476_jpg.rf.35c907bae6a94b45cfd19156d078cbab.jpg,640,640,Pituitary,302,236,363,335
Tr-me_0338_jpg.rf.40fd0e64fce00df7e709c0ea0206039f.jpg,640,640,Meningioma,294,195,424,320
Tr-gl_0258_jpg.rf.404c22ac1e6913f9cf84c65102224e1e.jpg,640,640,Glioma,274,258,363,362
Tr-no_0192_jpg.rf.38e3226f83b9c6feba0515fde1dd1e87.jpg,640,640,No Tumor,143,136,484,549
Tr-gl_0437_jpg.rf.4171ef34aa4bdca7b9029ae22f6c806c.jpg,640,640,Glioma,144,186,198,254
Tr-pi_0135_jpg.rf.419b32b8b5b0fa1b69274824d0e68c40.jpg,640,640,Pituitary,246,363,305,435
Tr-me_0260_jpg.rf.43e130ae6b0880cd55cf6e1b109d704b.jpg,640,640,Meningioma,184,120,464,302
Tr-no_0162_jpg.rf.44a4317f321cb7ebeb50d073236f31ac.jpg,640,640,No Tumor,120,72,529,580
Tr-pi_0271_jpg.rf.43e5a48690845bc7e2f7fd9180d4ea98.jpg,640,640,Pituitary,275,254,380,458
Tr-pi_0163_jpg.rf.3f78189a0fef8496aab202f4e5497b0f.jpg,640,640,Pituitary,290,334,352,448
Tr-gl_0411_jpg.rf.3c3b74fd8d205503162d1e740114abab.jpg,640,640,Glioma,325,150,391,248
Tr-me_0082_jpg.rf.440f30776361934146fefb5869a4926d.jpg,640,640,Meningioma,160,273,322,483
Tr-gl_0487_jpg.rf.45849ab669d80f4a2c0882ad0c4e48cb.jpg,640,640,Glioma,344,110,382,165
Tr-no_0512_jpg.rf.4620846ffb92ae4e26df87acd6fbce72.jpg,640,640,No Tumor,207,103,465,519
Tr-me_0549_jpg.rf.427a3714e0ca45a7cd9a404437107e69.jpg,640,640,Meningioma,297,80,485,206
Tr-me_0032_jpg.rf.4642c8e3feb8062bb67a932a3a8c3b64.jpg,640,640,Meningioma,234,229,348,373
Tr-gl_0136_jpg.rf.477caffa816bf58d20ad8de068f9c7e3.jpg,640,640,Glioma,336,195,424,313
Tr-me_0423_jpg.rf.4710341665f47da85b3318d0a2cf7edc.jpg,640,640,Meningioma,207,90,343,200
Tr-no_0126_jpg.rf.48f6ab71cf996319ec02b379149c0d98.jpg,640,640,No Tumor,171,101,488,587
Tr-gl_0142_jpg.rf.4c20f26f06dfb7ac3dd4fb22360ea37a.jpg,640,640,Glioma,430,274,501,420
Tr-no_0469_jpg.rf.46ce973d9b35dc9ac63f1bc4ab39f1b3.jpg,640,640,No Tumor,191,81,483,516
Tr-pi_0025_jpg.rf.4607761992a4f8b33d672fc8cc1e8127.jpg,640,640,Pituitary,215,329,294,460
Tr-no_0168_jpg.rf.4aa2a140936c1312ef71a5820388c500.jpg,640,640,No Tumor,169,87,468,574
Tr-pi_0216_jpg.rf.494bc7b702719f2f00c1d410c5322684.jpg,640,640,Pituitary,205,273,303,398
Tr-me_0261_jpg.rf.46a7c78386440ee93bdac40e0b2c75ed.jpg,640,640,Meningioma,80,356,304,497
Tr-me_0331_jpg.rf.4d265bc77939973f16806429d40be5b9.jpg,640,640,Meningioma,391,344,461,428
Tr-me_0347_jpg.rf.4ef97f60a546a360ab235a1236d815e8.jpg,640,640,Meningioma,238,209,394,379
Tr-pi_0324_jpg.rf.4d84395811d5d9e3f90c46b167c8a9d9.jpg,640,640,Pituitary,299,270,356,354
Tr-me_0188_jpg.rf.51d1fce5dda5ef0bf4055217915ac457.jpg,640,640,Meningioma,229,315,327,496
