filename,width,height,class,xmin,ymin,xmax,ymax
Tr-pi_0376_jpg.rf.ecf3d775893487c3664bab31dfe41c6a.jpg,640,640,Pituitary,243,319,308,391
Tr-me_0088_jpg.rf.e61e56a612e513fe2556d7a23c910913.jpg,640,640,Meningioma,315,207,397,298
Tr-gl_0121_jpg.rf.ede899bd8c81b842d216c978f578f7ae.jpg,640,640,Glioma,186,202,260,303
Tr-me_0271_jpg.rf.ec6d449ea98b3ade118067850306274d.jpg,640,640,Meningioma,322,236,467,376
Tr-me_0403_jpg.rf.f5dc0942037bc6516f6ab30cfb858714.jpg,640,640,Meningioma,221,343,350,449
Tr-pi_0158_jpg.rf.e934d7a11ed39795f78dba33bcbdd3d2.jpg,640,640,Pituitary,272,292,348,383
Tr-no_0277_jpg.rf.f002e96feb13347f05b2edc2fc59e526.jpg,640,640,No Tumor,180,94,445,527
Tr-me_0041_jpg.rf.fd18fa5bcabe05b6cdd3987743a49315.jpg,640,640,Meningioma,329,181,503,350
Tr-no_0437_jpg.rf.ef7da7bdf423d16bf218dbf3f264c657.jpg,640,640,No Tumor,147,87,491,529
Tr-gl_0407_jpg.rf.fa29802afcce0d1f55cc23e10c5a51f6.jpg,640,640,Glioma,301,137,370,225
Tr-pi_0098_jpg.rf.eec9da587fa75dd9a461ef02380e8225.jpg,640,640,Pituitary,205,273,285,378
Tr-pi_0247_jpg.rf.f01c38dbcbae83ca541f31c95367bf97.jpg,640,640,Pituitary,226,300,299,411
Tr-gl_0502_jpg.rf.fded6def2bb6775f326a79a44f398b6e.jpg,640,640,Glioma,226,126,290,206
Tr-me_0046_jpg.rf.fb1ef3480d81c1063299a7a2eb723411.jpg,640,640,Meningioma,334,190,484,362
Tr-pi_0537_jpg.rf.fe2f30dd6e2f1ea090da9679259a608e.jpg,640,640,Pituitary,251,315,315,375
Tr-gl_0501_jpg.rf.f30db1aae1fe4d0018416d94c98b758c.jpg,640,640,Glioma,221,135,294,224
Tr-pi_0134_jpg.rf.fe52bea9481b28a403f0436ab88dafee.jpg,640,640,Pituitary,267,232,363,328
Tr-no_0055_jpg.rf.f1be184ee2cee634dd82670955bfba81.jpg,640,640,No Tumor,147,49,496,586
Tr-no_0451_jpg.rf.f625e63c5658f260be3b9ed07068c92d.jpg,640,640,No Tumor,165,154,461,529
Tr-gl_0557_jpg.rf.fa1dac6024cf5c9375f14b1f152fab4f.jpg,640,640,Glioma,370,311,445,395
